timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-09 23:40:37.208431200+05:30,44.9,80.0,27.6,4042,83.67,174,296,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:40:40.435480400+05:30,22.0,79.9,20.3,4042,83.92,176,296,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:40:42.515779200+05:30,12.2,78.8,16.6,4042,83.87,177,296,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:40:44.593169+05:30,12.2,77.9,15.5,3705,83.9,177,296,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:40:46.659191700+05:30,12.8,76.6,13.8,2210,83.6,176,296,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:40:48.701377600+05:30,5.1,73.4,5.5,4042,83.0,176,296,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:40:50.743772100+05:30,12.7,72.1,13.1,4042,83.2,170,295,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:40:52.780646300+05:30,13.9,70.9,13.4,3040,81.29,170,295,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:40:54.818969300+05:30,8.5,68.5,7.0,4042,80.79,169,295,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:40:56.854388+05:30,9.9,66.5,6.9,4042,81.0,190,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:40:58.892346600+05:30,11.7,67.9,12.4,3705,81.28,185,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:00.937669200+05:30,6.0,67.5,4.9,2720,81.41,185,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:02.970937300+05:30,15.4,66.3,8.1,3385,81.36,185,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:05.005587500+05:30,3.8,64.3,5.5,2029,81.4,185,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:07.037339300+05:30,6.9,62.5,7.0,3705,81.3,185,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:09.069600300+05:30,3.6,61.0,4.4,4042,81.2,184,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:11.100519300+05:30,2.5,59.1,3.2,3368,81.16,184,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:13.151409100+05:30,5.1,57.9,3.2,3705,81.13,184,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:15.186035+05:30,9.0,57.9,9.2,4042,81.15,173,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:17.217047500+05:30,3.0,57.5,5.3,3368,81.06,161,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:19.252196800+05:30,4.6,57.3,4.4,2695,81.08,161,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:21.290127800+05:30,10.7,60.8,7.8,3705,80.54,163,297,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:23.329478600+05:30,30.8,61.8,15.2,4042,74.85,196,285,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:25.360162800+05:30,10.4,60.5,8.9,3705,75.09,196,286,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:27.393199300+05:30,15.0,60.9,10.3,2383,74.89,192,285,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:29.421904200+05:30,3.8,59.4,4.4,4042,74.73,189,285,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:31.452548100+05:30,12.3,60.3,6.8,3705,74.72,187,284,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:33.504145500+05:30,33.5,66.0,19.5,3705,64.86,178,268,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:35.559086300+05:30,7.4,64.0,6.5,3377,64.9,178,270,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:37.589997400+05:30,17.5,64.3,14.4,2695,65.02,179,270,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:39.617803300+05:30,33.6,65.9,16.4,3926,64.99,179,268,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:41.645375400+05:30,5.1,69.9,5.0,3368,64.97,179,268,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:43.676554800+05:30,14.4,67.4,8.9,2046,65.03,179,268,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:45.704644100+05:30,11.0,65.8,6.0,2383,65.08,178,268,INITIAL_IDLE,0.0,,SESSION
